Temperature,Air Humidity,Pump Data
37.46037061,39.12413063,1
22.37375219,41.12335653,0
19.34636915,41.07765265,1
21.09114645,57.3407776,0
20.90131276,77.212802,1
25.81347988,78.36860314,1
28.70566694,55.54015959,0
20.37963186,69.72412168,0
24.9617897,43.81799127,1
20.26834081,62.08224498,1
23.42816879,80.70989166,0
38.97932302,63.38915578,0
26.83977622,50.02656456,1
19.66801155,41.05842758,0
26.58757725,54.29654129,1
32.97066224,59.10194741,1
18.33556677,60.33309407,0
29.78512136,54.10094859,1
38.57131251,50.02808091,0
32.18510736,48.08461257,0
38.80450797,68.49685483,1
21.03142206,81.0624899,0
26.64820143,41.12715694,1
23.92497402,79.19129075,0
25.62698605,49.17305661,1
22.2933541,54.82808789,1
19.08136893,65.89338001,1
38.57242478,78.51221365,0
22.76031482,48.2711668,0
20.08389356,52.77315932,0
24.23635609,74.71687459,0
26.89584589,43.32958301,1
30.19115425,73.16611957,0
27.65706735,49.51767669,1
37.29350844,70.03476391,1
27.14525385,60.94045561,0
36.87646644,60.55219924,0
38.00055277,58.95708995,0
37.03614625,42.74534302,1
27.5122104,66.53107632,0
34.09282126,67.59127863,0
37.67302885,39.70788536,1
21.36529747,53.66568181,1
32.54846524,59.79923203,0
22.28058393,59.92074605,1
22.75695999,51.82283819,0
31.20842021,50.53214561,0
24.01856157,56.57166562,1
33.58115225,55.9703125,1
36.02080861,51.48634067,1
35.88576211,53.82023702,0
24.84659734,49.21423126,1
38.29929024,57.72419082,0
36.773865,78.88268731,1
27.41784152,52.71555125,0
19.15079173,48.68380053,1
34.35836939,81.13595673,0
18.71287712,57.54126694,1
19.24786122,80.42032999,0
25.54947287,76.45434332,0
36.2049117,53.26167815,1
38.90902362,64.13079839,0
37.42252748,68.93555719,1
20.34959659,72.13734976,1
35.32251749,49.85763478,0
32.71428578,65.36061533,0
22.16209889,62.92243703,0
28.92860354,66.45325356,1
37.40756856,42.73632489,0
28.12585734,46.79624196,1
25.04881504,49.92482747,0
